Date,Narration,Debit,Credit,Balance
02/04/2026,NEFT SALARY XYZ CORP,,80000,130000
05/04/2026,ATW HDFC ATM MG ROAD,5000,,125000
10/04/2026,POS SWIGGY BANGALORE,850,,124150
15/04/2026,UPI/RENT/LANDLORD,15000,,109150
20/04/2026,SMS CHARGES,150,,109000
25/04/2026,UPI/BIGBASKET,2200,,106800
30/04/2026,INT.PD,,120,106920
03/05/2026,NEFT SALARY XYZ CORP,,80000,186920
08/05/2026,ATW HDFC ATM MG ROAD,3000,,183920
12/05/2026,BBPS ELECTRICITY,1800,,182120
18/05/2026,UPI/BIGBASKET,2500,,179620
22/05/2026,REFUND AMAZON,,300,179920
28/05/2026,AMC CHARGES,590,,179330
